		pełna własność	6791	https://www.otodom.pl/oferta/nowe-3-pokojowe-mieszkanie-w-cenie-dwojki-ID3Gak0.html#df1db9473c	3		47.12	pierwotny	5	blok			Nowe 3-pokojowe mieszkanie w cenie dwójki	1				2018				 - Nowe trzypokojowe mieszkanie w cenie dwupokojowego - Dla preferujących zieleń i aktywny wypoczynek rezerwat Żurawiniec, 5 minut drogi rowerem - Cicha i zielona ale dynamicznie rozwijająca się dzielnica to gwarancja dobrej inwestycji Przedmiotem sprzedaży jest nowe, trzypokojowe mieszkanie o pow. 47,12 m2 z balkonem, położone na pierwszym piętrze nowopowstającej inwestycji na Naramowicach, w niewielkiej odległości od Doliny Warty. Rodzaj własności – odrębna własność z własnością gruntu (brak opłat za UW). Miejsce postojowe w garażu podziemnym (nieobowiązkowe!). BEZ PROWIZJI I PODATKU PCC!!! Biuro Sprzedaży Nieruchomości Deweloperskich Expander Nieruchomości Zadzwoń by umówić się na spotkanie Kamila Jeziak tel.784-940-559 Ekspert ds. Nieruchomości Dlaczego warto korzystać z naszych usług: - Posiadamy bogatą ofertę inwestycji deweloperskich w Poznaniu i okolicach - Podczas jednej wizyty klient otrzyma najlepszą ofertę nieruchomości oraz znajdzie najtańszy kredyt na jej zakup - Rabaty, częste promocje, przedsprzedaż - Taksa notarialna ze zniżkami Informacje zawarte na stronie internetowej nie stanowią oferty w rozumieniu Kodeksu Cywilnego a dane na niej zawarte mają jedynie charakter informacyjny i mogą ulec zmianie. 		winda
		spółdzielcze wł. z KW	6264	https://www.otodom.pl/oferta/inwestycyjne-studenckie-tramwaj-glogowska-hetmanka-ID3XcWO.html#df1db9473c	2		44.54	wtórny	4	blok			Inwestycyjne studenckie tramwaj Głogowska Hetmańka	4				1960				 Inwestycyjne studenckie tramwaj Głogowska Hetmańka INFORMACJE OGÓLNE: CENA DO NEGOCJACJI!!!! Na sprzedaż dwupokojowe mieszkanie w atrakcyjnej lokalizacji (skrzyżowanie ulic Głogowska/Hetmańska). Ze względu na położenie mieszkanie nadaje się doskonale na inwestycję i pod wynajem (dotychczas wynajmowane w 100%, znalezienie najemców nie stanowi problemu). Standard wykończenia: elementy z litego drewna, mieszkanie zadbane, wymaga lekkiego odświeżenia. Dostępne: do uzgodnienia. Forma prawna: spółdzielcze własnościowe z Księgą Wieczystą. Mieszkanie znajduje się na czwartym piętrze w budynku czteropiętrowym bez windy. Poziom hałasu: miejski. CENA DO NEGOCJACJI! OPIS MIESZKANIA: Rozkład pomieszczeń dwustronny, jasny. Ustawne pokoje, jasne naturalne światło, na podłogach parkiet. Wystawa okien: płd.-wsch., pn.-zach. Osobna, jasna umeblowana kuchnia z wyposażeniem (lodówka, kuchenka gazowa, brak zmywarki). Podłoga w kuchni wykonana z płytek. Łazienka z kabiną prysznicową i drewnianymi meblami. W przedpokoju drewniana szafa, parkiet. W salonie elementy dekoracyjne z litego drewna. W mieszkaniu znajdują się następujące instalacje: ciepła woda piec dwufunkcyjny gazowy (opłaty ok. 25 pln/miesiąc). Okna plastikowe. Zabezpieczenie mieszkania: domofon. Ogrzewanie mieszkania: centralne miejskie. Dodatkowo do mieszkania przynależy: piwnica. Udogodnienia: wózkownia. Mieszkanie posiada balkon. OPIS BUDYNKU: Typ: blok mieszkalny, technologia budowy - cegła. Architektura lat 60-tych. Budynek nie jest wyposażony w windy. W pobliżu znajdują się bloki - niska zabudowa, domy jednorodzinne, kamienice, park, rynek. Otoczenie miejskie. OPIS KOMUNIKACJI I INFRASTRUKTURY: Mieszkanie doskonale skomunikowane, kilka linii autobusowych, kilka linii tramwajowych, szybki wyjazd na autostradę A2, w pobliżu pętla tramwajowa. Miejsce parkowania: na podwórku, parking ze szlabanem wyłącznie do użytku przez mieszkańców bloku. W okolicy pełna rozbudowana infrastruktura miejska, szkoły, przedszkola, sklepy, przychodnie, plac targowy, apteka, kościół. ZALETY: Wybrane zalety nieruchomości: atrakcyjna lokalizacja, bardzo atrakcyjne pod wynajem bez dodatkowych nakładów. Więcej szczegółowych informacji, dodatkowe zdjęcia oraz inne podobne nieruchomości są dostępne na naszej stronie internetowej . ZADZWOŃ I ZOBACZ z Doradcą, tel. +48 574 183 960, tel. +48 535 685 175, INDEPRO - ogólnopolska sieć agencji nieruchomości. Jesteśmy nowoczesną organizacją profesjonalistów rynku nieruchomości. Świadczymy kompleksowe usługi w zakresie pośrednictwa nieruchomości i obsługi transakcji. Wyróżnia nas skuteczność w działaniu i skupienie na realizacji potrzeb naszych klientów. Dzięki doświadczeniu, zaangażowaniu i miłej atmosferze w 100% zrealizujemy Twoje oczekiwania. Posiadamy największą liczbę zadowolonych klientów i listów referencyjnych. 		
	400 zł		7683	https://www.otodom.pl/oferta/nowa-cena-jezyce-ID3X7Fi.html#efeb8092f5	2		50.50	wtórny	4	blok			nowa cena - Jeżyce	4			plastikowe					 Mam do zaoferowania mieszkanie o powierzchni 50,5m2 po generalnym remoncie w bloku przy ulicy Dąbrowskiego w pobliżu skrzyżowania z ulicą Polną. Projekt umeblowania mieszkania wraz z wizualizacjami (oraz modelami mebli z całym kosztorysem) wykonany został przez projektantów wnętrz. Mieszkanie składa się z dwóch pokoi, kuchni, łazienki oraz przynależnego pomieszczenia w piwnicy. Wysokość kondygnacji wynosi 2,6m. Do dyspozycji parking za szlabanem znajdujący się za budynkiem. Wjazd również od strony ulicy Galla Anonima Blok jest odnowiony (ocieplenie, elewacja, oraz termomodernizacja) - wymienione instalacje (gazowa, wodna, kanalizacyjna, elektryczna). Okna wymienione na PCV. Mieszkanie świeżo po gruntownym remoncie wedle planów architekta &ndash; w idealnym stanie technicznym oraz wizualnym &ndash; gotowe do wprowadzenia. Ogrzewanie wody aktualnie za pomocą piecyka gazowego, podłączenie pod cieplik miejski (kaloryfery). We wszystkich pomieszczeniach nowoczesne oświetlenie LED, które przyczynia się do znacznych oszczędności. Nieruchomość mieści się nieopodal przystanku komunikacji miejskiej, co pozwala na bardzo sprawny dojazd do innych dzielnic Poznania. Wzdłuż całego korytarza rozciąga się praktyczna zabudowa wykonana na wymiar. W skład oferty wchodzą: pokój 1: ok. 17m2 pokój 2: 16,5m2 kuchnia 8,5m2 łazienka: ok. 5m2 hol: 4,15m2 piwnica: ok. 4m2 W pobliżu nieruchomości znajdują się: restauracje, dyskont Lidl, dyskont Biedronka sklep Żabka, sklepy wielobranżowe, przedszkole, plac zabaw, apteka, stacja benzynowa, poczta, wydziały UAM. Oferujemy bezpłatne wsparcie w celu uzyskania najkorzystniejszego finansowania zakupu ze strony naszego doradcy finansowego, który zapewnia wszelką pomoc w przypadkach zakupów ze środków kredytowanych. Współpracujemy również z notariuszem oraz prawnikiem. Kupujesz bezpiecznie z ubezpieczeniem OC od transakcji, które jest gratis. Serdecznie zapraszam do umówienia się na prezentację mieszkania. Joanna Drwięga tel.: 727-938-396 Home Emperor Zastanawiasz się co zrobić z posiadaną już nieruchomością? Oferujemy kompleksową pomoc w sprzedaży lub jej wynajmie, pomagamy uregulować stan prawny i uzyskać wszelkie niezbędne dokumenty. Opis oferty sporządzany jest na podstawie oględzin nieruchomości oraz informacji uzyskanych od właściciela, może podlegać aktualizacji i nie stanowi oferty określonej w art. 66 i następnych K.C. 		piwnica
		pełna własność	8718	https://www.otodom.pl/oferta/nowe-mieszkanie-dla-rodziny-na-cichym-osiedlu-ID3VuX6.html#efeb8092f5	2		37.28	wtórny	12				Nowe mieszkanie dla rodziny na cichym osiedlu	3				2018		2019-03-01		 Jakie są Twoje marzenia związane z zakupem nieruchomości? Wyobraź sobie mieszkanie... Z rynku pierwotnego, które jest gotowe do zamieszkania... W którym nie stracisz ani jednego dnia na remont... Urządzone w nowoczesnym stylu, z doskonałymi jakościowo sprzętami... Które stanowi idealną inwestycję, przynoszącą zysk od razu po zakupie... W którym możesz odpocząć i po prostu napić się popołudniowej kawy z widokiem na zachód słońca... Brzmi jak spełnienie Twoich marzeń? Koniecznie zapoznaj się z poniższą ofertą! Piękne mieszkanie dwupokojowe w cichej i spokojnej okolicy, jaką zapewnia poznańskie Żegrze. Na powierzchnię 40m2 składają się: - kuchnia - w pełni wyposażona w najwyższej klasy sprzęt AGD; - salon - urządzony w nowoczesnym stylu; - sypialnia - będąca prawdziwą oazą spokoju; - łazienka - z kabiną prysznicową; - korytarz - z szafą w zabudowie. Dodatkową powierzchnię stanowi duży balkon. Mieszkanie urządzone jest niezwykle spójnie, co daje wrażenie większej przestrzenności. Powierzchnia została doskonale zagospodarowana, dzięki wyposażeniu w projektowane na wymiar meble, które dają duży komfort użytkowania i ogrom miejsca do przechowywania. Południowo-zachodnia ekspozycja okien zapewnia doskonale oświetlenie, zwłaszcza w drugiej połowie dnia. Dopełnienie wyposażenia stanowią rolety wewnętrzne. Okolica Żegrza wydaje się znakomicie łączyć zalety spokojnego miejsca do mieszkania z jednoczesnym doskonałym dojazdem do Centrum Poznania. Tylko 5 minut jazdy samochodem dzieli Cię od ulicy Hetmańskiej, a w 6 minut piechotą dotrzesz do Ronda Żegrze. Trwająca duża inwestycja ZTM sprawi, że dojazd do każdej części miasta będzie jeszcze szybszy. W pobliżu znajdują się liczne sklepy (lidl, biedronka, żabka), apteka oraz przedszkole i szkoła. Taka oferta na rynku to rzadkość - nie zastanawiaj się dłużej, tylko zadzwoń, dopytaj o szczegóły i umów się na prezentację! Dla inwestorów - na życzenie sporządzimy dla Ciebie dokładny raport dotyczący planowanego zwrotu z inwestycji, a także zajmiemy się poszukiwaniem lokatorów. Serdecznie zapraszam na prezentację w dogodnym dla Państwa terminie. W razie wszelkich pytań pozostaję do Państwa dyspozycji. Bartosz Szuber-Bednarz Pośrednik w Obrocie Nieruchomości nr tel.: +48577771599 SZUBED Nieruchomości ul. Święty Marcin 16/1, 61-803 Poznań 		balkon, garaż/miejsce parkingowe, taras, pom. użytkowe
		pełna własność	3563	https://www.otodom.pl/oferta/gotowiec-inwestycyjny-oferta-tylko-u-nas-ID3X6j6.html#efeb8092f5	6		160	wtórny	2				Gotowiec inwestycyjny - oferta tylko u nas!	parter			plastikowe	2008			beton	 Mam do zaoferowania lokal mieszkalny o powierzchni 160 m2 Nieruchomość zlokalizowana na parterze trzy kondygnacyjnego budynku, w której skład wchodzą trzy samodzielne mieszkania o powierzchni: 69,19 m2 55,06 m2 34,83 m2 Do wszystkich trzy niezależne wejścia. Doskonała nieruchomość inwestycyjna. Możliwość zarobku od pierwszego dnia - mieszkania są wyposażone i wynajmowane. Bezczynszowe. Stopa zwrotu na poziomie 10%. W odległości 3 minut od nieruchomości znajduje się przystanek - trzy linie autobusowe dzienne i jedna nocna. Jest dobrze rozwinięta sieć handlowa: w pobliżu sklepy Żabka, Chata Polska, Delikatesy, Biedronka. Zapraszam na prezentację, Joanna Drwięga tel. 727 938 396 Home Emperor Bezpłatnie pomagamy w uzyskaniu najkorzystniejszego finansowania na zakup nieruchomości, współpracujemy z notariuszem, doradcą finansowym oraz prawnikiem. Zastanawiasz się co zrobić z posiadaną już nieruchomością? - Oferujemy kompleksową pomoc w sprzedaży lub jej wynajmie, pomagamy uregulować stan prawny i uzyskać wszelkie niezbędne dokumenty. Opis oferty sporządzany jest na podstawie oględzin nieruchomości oraz informacji uzyskanych od właściciela, może podlegać aktualizacji i nie stanowi oferty określonej w art. 66 i następnych K.C. 		garaż/miejsce parkingowe, ogródek, taras
do wykończenia		pełna własność	11880	https://www.otodom.pl/oferta/apartament-w-samym-centrum-poznania-ID3X69y.html#efeb8092f5	1		29.36	pierwotny	5	apartamentowiec			Apartament w samym Centrum Poznania!	2		gazowe	plastikowe	2020			cegła	 POLECAM Przedmiotem sprzedaży jest atrakcyjne mieszkanie na drugim piętrze w nowo powstającej inwestycji na ul. Za Bramką.  Mieszkanie o powierzchni 29,36 m2 składa się z oddzielnej kuchni, salonu z którego można wydzielić dwa małe pokoje ( dzięki doskonałemu rozstawieniu okien ), łazienki i korytarza. Inwestycja stworzona jest z myślą o osobach ceniących sobie wygodę mieszkania w samym centrum miasta a jednocześnie apartamentowiec znajduje się niedaleko terenów Nadwarciańskich, Wartostrady i Parku Przy Grobli - gdzie można miło spędzić wolny czas na świeżym powietrzu. Jest to też doskonała propozycja inwestycyjna ze względu na lokalizację i wyjątkowość architektury. Serdecznie zapraszam do kontaktu! Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. 		system alarmowy, drzwi / okna antywłamaniowe, domofon / wideofon, monitoring / ochrona, klimatyzacja
		pełna własność	7150	https://www.otodom.pl/oferta/nowa-inwestycja-malta-40-16m2-2-pok-0-ID3X3uo.html#efeb8092f5	2		40.16	pierwotny					*NOWA INWESTYCJA!*, Malta, 40,16m2, 2-pok., *0%*			miejskie	plastikowe					 *NOWA INWESTYCJA NA UL. ABPA DYMKA - MALTA* *BRAK PROWIZJI* *ATRAKCYJNA OFERTA WYKOŃCZENIA POD KLUCZ* *DEDYKOWANA OFERTA NAJTAŃSZEGO KREDYTU HIPOTECZNEGO* Prowadzimy sprzedaż całej inwestycji, zadzwoń i zapytaj o inne mieszkania. Prezentowane mieszkanie o powierzchni 40,16 m2 składa się z: - salonu z aneksem kuchennym, - sypialni, - korytarza, - łazienki z WC, - dużego balkonu. Doskonałe mieszkanie inwestycyjne jak i na własne cele mieszkaniowe. Pełna własność gruntu! Mieszkania oferowane w inwestycji będą posiadać Home Management System (HMS). To nowoczesne rozwiązania umożliwiające zdalne sterowanie - za pomocą np. smartfonu - oświetleniem, ogrzewaniem, wodą oraz urządzeniami zapewniającymi bezpieczeństwo mieszkania jak rolety. To także monitorowanie zużycia energii elektrycznej, videodomofon, monitorowanie części wspólnych osiedla (np. bram wyjazdowych, parkingu, placu zabaw). Inwestycja charakteryzuję się bardzo dobrą infrastrukturą oraz cichym i spokojnym otoczeniem, jak również bliską odległością od Centrum. Miejsce idealne zarówno na własne potrzeby mieszkaniowe jak i na inwestycję pod wynajem. Atrakcyjna cena za m2, gwarantuje wysoki zwrot z inwestycji przy zakupie na wynajem. Pamiętaj, dzwoniąc do nas wyrażasz zgodę na przetwarzanie przez nas Twoich danych osobowych, w zakresie koniecznym do przedstawienia oferty. Jeśli chcesz umówić się na spotkanie zadzwoń pod nr tel. 690 51 52 36. 		balkon, winda
	239 zł		7156	https://www.otodom.pl/oferta/mieszkanie-38-01-m-poznan-ID3X18E.html#6948054c66	2		38.01	wtórny	10	blok			Mieszkanie, 38,01 m², Poznań	7		miejskie	plastikowe	1980				 Do sprzedaży: 2 pokojowe mieszkanie z niezależną kuchnią, świeżo po remoncie kapitalnym w 2019r., w doskonałej lokalizacji na Os. Kosmonautów na Winogradach, w standardzie pod klucz , ładny widok z okien, szeroka panorama, niebawem w sąsiedztwie zostanie wykończony bardzo ładny, nowoczesny budynek. Mieszkanie jasne, wystawa okienna południowo - wschodnia. Mieszkanie ciche, przed blokiem estetyczny parking z kostki brukowej rok po remoncie, w budynku 2 nowe windy. Lokalizacja: Blisko do tramwaju i do autobusu: - linie autobusowe: 169, 174, 182, 183, 185 przystanek &quot;Rondo Solidarności&quot; - ok. 250m, - linie autobusowe: 147, 151, 167, 183, 185 przystanek Serbska/Naramowicka - ok. 450m, - linie tramwajowe: 3,4, 10 przystanek Rondo solidarności - ok. 500m. Wszędzie blisko - ścisłe Centrum w odległości około 15 min. tramwajem. Tuż obok Łęgi Szelągowskie i dalej Park Cytadela, wygodny dostęp do licznych sklepów i punktów handlowo - usługowych, blisko do wszystkich uczelni poznańskich. Atuty: 2 niezależne pokoje z osobną kuchnią są świetną propozycją zarówno dla rodziny z dzieckiem jak i do najmu, znakomicie nadaje się również na małe biuro. Mieszkanie po remoncie kapitalnym z nowoczesnym, jasnym, modnym wystrojem. Ogrzewane w wygodny sposób z cieplika miejskiego. Funkcjonalna łazienka z wanną, w której można również brać prysznic, mieszcząca pralkę. Posiada piwnicę/komórkę lokatorską. Dla kogo: Do wygodnego zamieszkania dla rodziny z dzieckiem jak i do najmu, znakomicie nadaje się również na małe biuro. Czynsz administracyjny i opłaty: Czynsz administracyjny - 240 zł m-c zawiera zaliczkę na wodę ciepłą i zimną, ogrzewanie. Za wywóz śmieci należy doliczyć 14 zł za osobę na miesiąc. Dodatkowo płatne: prąd i gaz do kuchenki - wg wskazań licznika. Standard: Mieszkanie w bloku po termoizolacji i nową estetyczną elewacją, w otoczeniu parking i zieleń osiedlowa. Standard wykończenia: - duży pokój oraz pokój mniejszy- nowe podłogi z paneli IV klasy ścieralności, całkowicie nowe gładzie gipsowe na ścianach i sufitach, ściany pomalowane, lampy, - przedpokój - nowa podłoga z płytek ceramicznych, domofon, miejsce na odzież wierzchnią, kinkiet, - kuchnia: nowa podłoga z płytek ceramicznych, ściany wygładzone i pomalowane na biało, instalacja do kuchenki gazowej lub elektrycznej, oraz wod - kan, lampa, ściany z listwami montażowymi, przygotowane do zawieszenia szafek kuchennych, - w łazience całkowicie nowa instalacja wod - kan, nowe płytki na podłodzie i na ścianach, nowa wanna i pozostałe sanitariaty oraz armatura łazienkowa, reflektorki. Nowoczesne, wzmocnione drzwi wejściowe do mieszkania w kolorze szary -antracyt, znakomicie skomponowane z kolorystyką podłogi przedpokoju. Mieszkanie jasne i ze swobodną powierzchnią dużego pokoju i sypialni. Możliwość zlecenia za dopłatą wykonania zabudowy kuchni i wyposażenia w sprzęty AGD. Parkowanie: miejsca parkingowe na parkingu przed blokiem oraz na ulicy osiedlowej przed budynkiem, bezpłatne - bez kosztów strefy ograniczonego postoju. Zapraszam do kontaktu i oglądania z licencjonowanym pośrednikiem: Marek Fabiański tel. kom. 571 309 556. POWYŻSZY OPIS MA CHARAKTER INFORMACYJNY I NIE STANOWI OFERTY W ROZUMIENIU PRZEPISÓW KODEKSU CYWILNEGO. Uwaga: w cenie wyposażenie kuchni w meble IKEA z dobrymi okuciami firmy Blum w kolorystyce wybranej przez kupującego (biel połysk lub popiel połysk - przykładowy wystrój kuchni z meblami w kolorze popielatym na załączonych zdjęciach) Uwaga: w cenie 277 000 zł jest wliczone wyposażenie kuchni w szafki kuchenne IKEA (standard podwyższony z okuciami na samodomykaczach firmy BLUM co zwiększa trwałość i zapewnia ciche zamykanie szafek i szuflad), płytę elektryczną, piekarnik i lodówkę, w przypadku chęci wyposażenia kuchni we własnym zakresie cena zostanie obniżona. ::KONTAKT DO AGENTA Marek Fabiański 571 309 556 ::DANE BIURA Fabiański i Niemier Partnerzy w nieruchomościach Plac Andersa 7 61-894 Poznań 		garaż/miejsce parkingowe, winda, oddzielna kuchnia
	240 zł	pełna własność	8250	https://www.otodom.pl/oferta/nowe-2-pokoje-malta-poznan-nowe-miasto-ID3VDSg.html#2a9f3ec8f4	2		32.47	pierwotny	5	apartamentowiec			Nowe 2 pokoje Malta Poznań Nowe Miasto	2		miejskie	plastikowe	2018				 Polecam mieszkanie 2 pokojowe o powierzchni 32,47 m2 położone na 2 piętrze w budynku nowej inwestycji która znajduje się w Poznaniu w okolicy Jeziora Malta! Lokalizacja starannie dobrana, łączy w sobie zalety wynikające z atrakcyjnego sąsiedztwa ulubionych przez Poznaniaków miejsc wypoczynku &ndash; Jeziora Maltańskiego, Nowego Zoo, a zarazem łatwej dostępności komunikacyjnej ścisłego centrum Poznania oraz bogatej infrastruktury handlowo-usługowej w najbliższym otoczeniu. Mieszkani e składa się z : - salonu z aneksem kuchennym 17,08 m2 - sypialni 8,20 m2 - łazienki 4,26 m2 - przedpokoju 2,92 m2 Posiada BALKON, okna wychodzą na południowy-zachód Steruj swoim mieszkaniem za pomocą smartfona lub tabletu i spraw, by Twoje mieszkanie stało się smart. W ramach usługi zyskujesz: &bull; Sterowanie oświetleniem &ndash; włączanie i wyłączenie, możliwość centralnego sterowania oświetleniem, zdalnie i lokalnie &bull; Sterowanie zaworem wody &ndash; otwieranie i zamykanie zaworu wody ciepłej i zimnej. Ochrona przed zalaniem &bull; Sterowanie ogrzewaniem &ndash; regulacja temperatury w całym mieszkaniu &bull; Pomiar temperatury - podgląd aktualnej temperatury w mieszkaniu &bull; Zarządzanie elektrycznością &ndash; włączanie i wyłączanie obwodów elektrycznych w mieszkaniu &bull; Pomiar zużycia energii i raporty o zużyciu &ndash; podgląd aktualnego i historycznego zużycia energii elektrycznej, raporty zużycia &bull; Sterowanie roletami wewnętrznymi - sterowanie poszczególnymi roletami każdego okna osobno System obejmuje także monitoring wizyjny klatek schodowych, hali garażu, części wspólnych - placów, dojścia do budynku, wejścia na osiedle itp. oraz wideodomofon z systemem SOS. Forma własności : pełna własność z KW Zostanie oddany do użytku w grudniu 2020 roku. Negocjuje dla Ciebie cenę mieszkania oraz miejsca postojowego! KORZYŚCI rynku pierwotnego: - 0% prowizji dla pośrednika! - brak podatku PCC 2% ! - połowę opłaty dla notariusza pokrywa deweloper! DZIĘKIczemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!! Zapraszam do kontaktu: Marzena Stopa 530-400-232 - Oferta znajduje się pod opieką pośrednika z nr licencji 22121. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe. 		telewizja kablowa, internet, monitoring / ochrona, balkon, garaż/miejsce parkingowe, winda, taras
do wykończenia		pełna własność	7300	https://www.otodom.pl/oferta/najtansze-dwa-pokoje-z-tarasem-przedsprzedaz-ID3Tpe8.html#e08d5dde5d	2		34.94	pierwotny	5	blok			=> Najtańsze dwa pokoje z tarasem. Przedsprzedaż!	5		miejskie	plastikowe	2020			cegła	                                        &gt;&gt; Przedsprzedaż. Nowa inwestycja na Malcie. Od Dewelopera&lt;&lt;                                                  *** BRAK DODATKOWYCH OPŁAT DLA KUPUJĄCEGO ***            Funkcjonalne , 2-pokojowe mieszkanie o powierzchni 34,94 m2, mieszczące się na piątym piętrze w pięciopiętrowym budynku z windą i halą garażową.            Do użytku  przyszłych mieszkańców przynależy prywatny taras!   Główne atuty osiedla:          -    WYGODNA KOMUNIKACJA Podróżowanie do pracy, szkoły ułatwi fakt, iż tuż przy osiedlu funkcjonują przystanki autobusowe oraz tramwajowe (łącznie 5 linii). Osiedle będzie doskonale skomunikowane z centrum miasta. Dojazd do Śródmieścia i Starego Rynku zajmie  tylko kwadrans,          -    TUŻ NAD JEZIOREM Oddalone o kilometr Jezioro Maltańskie stanowi jeden z najpopularniejszych w Poznaniu terenów rekreacyjnych,          -   ZAKUPY I ROZRYWKA Komfort i wygodę mieszkańcom zapewni bliskie sąsiedztwo licznych centrów handlowych - M1, Posnania, Galeria Malta, Park Handlowy Franowo, IKEA,          -   DLA RODZINY W pobliżu osiedla funkcjonują żłobek, przedszkola, szkoły oraz Politechnika Poznańska. Na poziom bezpieczeństwa wpłynie też bliskość szpitala, przychodni zdrowia,                    &gt;&gt;  W ofercie dostępne wszystkie mieszkania w ramach całej Inwestycji. Począwszy od kawalerek po większe mieszkania 4-pokojowe           &gt;&gt;  Zadzwoń aby dopasować mieszkanie do Twoich indywidualnych preferencji.           &gt;&gt;  Istnieje możliwość wykończenia mieszkania „pod klucz” już od 499 zł / m2.           &gt;&gt;  Kupując mieszkanie z rynku pierwotnego oszczędzasz około 5% jego wartości ( brak prowizji, brak 2% PCC ).           &gt;&gt;  Bezpłatnie zbadaj u nas również swoją zdolność kredytową.             Planowany termin realizacji – IV kwartał 2020 r.           =&gt; ZADZWOŃ I WYBIERZ JUŻ TERAZ MIESZKANIE DLA SIEBIE !!   Kontakt: Marek Kozłowski Mobile: 790 263 883 		telewizja kablowa, internet, telefon, winda, taras
			12264	https://www.otodom.pl/oferta/mieszkanie-53-m-poznan-ID3Vucs.html#bf8ff00a5a	2		53	wtórny		apartamentowiec			Mieszkanie, 53 m², Poznań	1				2017				 SŁONECZNY APARTAMENT &ndash; 53 m2- WYSOKI STANDARD Przedmiotem sprzedaży jest bardzo ładne, całkowicie i z pomysłem urządzone, mieszkanie, o powierzchni 53m2, położone na 1 piętrze. Apartamentowiec jest blisko centrum miasta, pięknie położony na Cytadeli na cichym i prestiżowym zielonym miejscu. W mieszkaniu znajduje się salon o powierzchni 18m2 ,sypialnia 18m2 ,oddzielna kuchnia 8,4 m2 oraz łazienka z prysznicem 5m2. Kuchnia oraz łazienka jest zabudowana i w pełni wyposażona .Kuchnia wyposażona w nowy sprzęt AGD Jest to nowy apartament zakupiony od dewelopera, urządzony przez architekta w odcieniach bieli, szarości i czerni. Zakupione w 2017 roku od dewelopera (na rynku pierwotnym ),a zamieszkałe w grudniu 2017 r Przestronny korytarz z zabudową szaf dodaje mieszkaniu funkcjonalności. Sypialnia wyposażona w ł&oacute;żko i szafy Mieszkanie znajduje się loggia. Można w nim od razu zamieszkać, bez żadnych dodatkowych nakład&oacute;w. Właściciel pozostawia całkowicie umeblowaną i wyposażoną kuchnię . Na podłodze deska barlinecka,okna w mieszkaniu są trzy szybowe ,ogrzewanie podłogowe 3 strefowe . Wszystkie sprzęty i wyposażenie są na gwarancji. W apartamentowcu jest ochrona oraz winda. Nota prawna Opis oferty zawarty na stronie internetowej sporządzany jest na podstawie oględzin nieruchomości oraz informacji uzyskanych od właściciela, może podlegać aktualizacji i nie stanowi oferty określonej w art. 66 i następnych K.C. 		winda
		pełna własność	5741	https://www.otodom.pl/oferta/funkcjonalne-3-pokoje-na-os-chrobrego-piatkowo-ID3VtHa.html#bf8ff00a5a	3		63.40	wtórny	12	blok			Funkcjonalne 3-pokoje na os.Chrobrego, Piątkowo	7		miejskie	plastikowe	1985		2019-03-14	wielka płyta	 !!! REZERWACJA !!! Polecam na sprzedaż przestronne 3-pokojowe mieszkanie na Osiedlu Bolesława Chrobrego na Piątkowie. Mieszkanie jest usytuowane na 7 piętrze w wysokim, ocieplonym bloku z windą. Na pietrze znajduje się tylko 2 mieszkania. Na powierzchni 63,4 m2 znajduje się: salon z dużym balkonem (ok 23,5 m2), 2 sypialni (ok 11 m2 i 8,5 m2), kuchnia ( ok 6 m2), łazienka, WC oraz korytarz. Świetny układ (pokoje są niezależne) i słoneczne. W całym mieszkaniu nowe okna PCV, w pokojach na podłogach panele oraz w korytarzy, kuchni , łazience oraz w WC na podłodze płytki. Stan prawny: odrębna własność z KW bez obciążeń hipotecznych. Cicha, zielona okolica. Blisko Lidl, Biedronka, Chata Polska, Tesco 24h, apteka, bank, kompleks usługowo-handlowy z pocztą, szkoła, przedszkole. Idealne dla rodzin z dziećmi lub na inwestycje. Doskonałe skomunikowane z miastem- przystanek Szymanowskiego ( autobusu 51,85, 88, 235 oraz tramwaje 12,14,15,16,201). Dojazd do Centrum zajmuje ok 10 min. Czynsz na poziomie ok 600 zł miesięcznie. Ogrzewanie z cieplika miejskiego. Zapraszam serdecznie na prezentacje. Karina Kononenko 		telewizja kablowa, internet, meble, balkon, piwnica, winda
