do wykończenia		pełna własność	6850	https://www.otodom.pl/oferta/mieszkanie-3-pokojowe-67m2-ul-bosa-2-pietro-ID3MiEg.html#796da2dd06	3		67.30	pierwotny	4	plomba			Mieszkanie 3 pokojowe (67m2) Ul. Bosa 2 piętro	2			plastikowe	2020				 Oferujemy w nowo powstającej inwestycji Bosa 7, funkcjonalne 3 pokojowe mieszkanie, zlokalizowane na 2 piętrze o metrażu 66,7m2, na które składa się pokój dzienny z aneksem kuchennym (23,4m2), 2 sypialnie (14,7m2, 12,1m2), łazienka (5,5m2) i komunikacja i przechowywanie (11,6m2), oraz balkon (6,7m2). Wystawa okien południowo-zachodnia, zapewniająca dobre doświetlenie i widok na spokojne przestronne podwórze. Doskonała lokalizacja w spokojnej bocznej ulicy zapewnia komfort użytkowania mieszkania, a jednocześnie odległość tylko 50 metrów od przystanku tramwajowego na ulicy Głogowskiej gwarantuje doskonałą komunikację z całym miastem. Bosa 7 to 4 piętrowy budynek mieszkalny z lokalem usługowym w parterze. W inwestycji znajdzie się 27 mieszkań i 35 miejsc postojowych w hali garażowej. Inwestycja powstaje na działce z prawem własności. Budynek wyposażony będzie w windę obsługującą wszystkie kondygnacje wraz z hala garażową. Ukończenie budowy planowane jest na II kwartał 2020 roku. W budynku można zakupić również miejsca postojowe w hali garażowej. Więcej informacji w biurze sprzedaży mieszkań na ul. Dalekiej 14, i pod numerem telefonu 724 555 505 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do wykończenia		pełna własność	6950	https://www.otodom.pl/oferta/mieszkanie-4-pokojowe-102m2-ul-sielska-3-pietro-ID3MfQ0.html#7910d64897	4		101.70	pierwotny	4	plomba			Mieszkanie 4 pokojowe (102m2) Ul. SIelska 3 piętro	3		miejskie	plastikowe	2020				 Doskonała oferta dla rodziny lub inwestora. Mieszkanie 4 pokojowe, z możliwością wydzielenia 3 niezależnych kawalerek pod wynajem! Mieszkanie zlokalizowane na 3 piętrze. Wystawa okien północno-wschodnia, widok na spokojne przestronne podwórze. W wariancie dla rodziny jest to mieszkanie 4 pokojowe: pokój dzienny z aneksem (27,2m2), 3 sypialnie (17,8m2, 15,6m2, 10,7m2), 2 łazienki (8,2m2, 3,8m2), komunikacja (20,2m2), oraz 3 balkony (3,5m2, 3,3m2, 2,8m2). W wariancie dla inwestora mieszkanie można wewnętrznie podzielić na 3 całkowicie niezależne kawalerki (każda składa się z pokoju z aneksem, łazienki i balkonu) Doskonała lokalizacja w spokojnej bocznej ulicy zapewnia komfort użytkowania mieszkania, a jednocześnie odległość tylko 100 metrów od przystanku tramwajowego na ulicy Głogowskiej gwarantuje doskonałą komunikację z całym miastem. Sielska 14 to 4 piętrowy budynek mieszkalny z 2 lokalami usługowymi w parterze. W inwestycji znajdą się 22 mieszkania i 36 miejsc postojowych w hali garażowej, indywidualnych garażach i na zewnątrz. Część miejsc w hali garażowej ma zwiększony metraż umożliwiający parkowanie np. samochodu i motocykla, lub ażurową zabudowę komórki lokatorskiej. W inwestycji dostępne jest także 9 komórek lokatorskich na kondygnacjach mieszkalnych. Inwestycja powstaje na działce z prawem własności. Budynek wyposażony będzie w windę obsługującą wszystkie kondygnacje wraz z hala garażową. Ukończenie budowy planowane jest na I kwartał 2020 roku. W budynku można zakupić również miejsca postojowe w hali garażowej, garaże indywidualne i komórki lokatorskie. Więcej informacji w biurze sprzedaży mieszkań na ul. Dalekiej 14, i pod numerem telefonu 724 555 505. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda, pom. użytkowe
do wykończenia		pełna własność	6548	https://www.otodom.pl/oferta/apartamenty-milczanska-etap-i-mieszkanie-k4-0-2-ID3MdQc.html#6899b7681e	3		69.64	pierwotny	5	blok			Apartamenty Milczańska etap I mieszkanie K4-0-2	parter		miejskie	plastikowe			2020-01-01	silikat	  Apartamenty Milczańska to nowoczesna i kameralna zabudowa mieszkaniowa, powstająca w pobliżu malowniczego Jeziora Maltańskiego, przy ulicy Milczańskiej oraz nowo projektowanej ul. Niemena. Inwestycja zapewni przyszłym mieszkańcom dogodną lokalizację wraz z szerokim wachlarzem lokalnych atrakcji i miejsc rekreacyjnych. Inwestycja Apartamenty Milczańska będzie realizowana etapami. W pierwszym z nich powstanie jeden budynek mieszkaniowy wraz z otaczającą go infrastrukturą. Klasyczne połączenie prostej bryły z intensywnymi akcentami kolorystycznymi na elewacji doskonale wkomponuje nowy obiekt w architekturę pobliskich zabudowań. Projekt zostanie zlokalizowany w spokojnej części Poznania – w pobliżu wielu innych osiedli mieszkaniowych, ale też w zasięgu licznych punktów usługowych i handlowych oraz miejsc rekreacyjnych.  W ramach pierwszego etapu zostanie wzniesiony jeden budynek, oferujący 81 mieszkań o zróżnicowanych rozkładach i metrażach – od 33,19 do 108,85 mkw. Wśród nich znajdzie się kawalerka, a także lokale dwupokojowe i większe: o trzech i czterech pokojach. Każde z mieszkań zaprojektowano z troską o ergonomię i wygodną aranżację, a dostępną przestrzeń powiększą również komfortowe balkony oraz komórki lokatorskie. Na parterze budynku wydzielono przestrzeń na 9 lokali usługowych, w których powstaną obiekty handlowe i usługowe podnoszące komfort życia codziennego mieszkańców osiedla. W obrębie projektowanego budynku zaplanowano również łącznie 134 miejsca parkingowe oraz pomieszczenie na rowery i wózki dziecięce. Drugi etap będzie składał się z jednego pięciopiętrowego budynku, który zaoferuje przyszłym nabywcom 138 mieszkań o zróżnicowanych układach - od kawalerek do 4-pokojowych – oraz metrażach od 29,82 do 91,81 mkw. W trosce o różnorodne potrzeby mieszkańców, zaprojektowano 66 komórek lokatorskich. Architekci zadbali również o potrzeby zmotoryzowanych nabywców, projektując 182 miejsca postojowe w garażu podziemnym oraz 37 miejsc naziemnych. W budynku przewidziano także 7 lokali usługowych przystosowanych do wielofunkcyjnej działalności. Obiekt wchodzący w skład drugiego etapu wizualnie zachowa spójność z całym osiedlem. 		telewizja kablowa, internet, telefon, domofon / wideofon, monitoring / ochrona, rolety antywłamaniowe, garaż/miejsce parkingowe, ogródek, winda, taras
do wykończenia		pełna własność	6950	https://www.otodom.pl/oferta/mieszkanie-2-pokojowe-45m2-ul-bosa-1-pietro-ID3M6nO.html#6899b7681e	2		44.70	pierwotny	4	plomba			Mieszkanie 2 pokojowe (45m2) Ul. Bosa 1 pietro	1			plastikowe	2020				 Oferujemy w nowo powstającej inwestycji Bosa 7, funkcjonalne 2 pokojowe mieszkanie, zlokalizowane na 1 piętrze o metrażu 44,7m2, na które składa się pokój dzienny z aneksem kuchennym (18,1m2), sypialnia (13,7m2), łazienka (4,6m2) i hol (8,2m2), oraz balkon (3,1m2). Wystawa okien północno-wschodnia. Widok na spokojną ulicę. Doskonała lokalizacja w spokojnej bocznej ulicy zapewnia komfort użytkowania mieszkania, a jednocześnie odległość tylko 50 metrów od przystanku tramwajowego na ulicy Głogowskiej gwarantuje doskonałą komunikację z całym miastem. Bosa 7 to 4 piętrowy budynek mieszkalny z lokalem usługowym w parterze. W inwestycji znajdzie się 27 mieszkań i 35 miejsc postojowych w hali garażowej. Inwestycja powstaje na działce z prawem własności. Budynek wyposażony będzie w windę obsługującą wszystkie kondygnacje wraz z hala garażową. Ukończenie budowy planowane jest na II kwartał 2020 roku. W budynku można zakupić również miejsca postojowe w hali garażowej. Więcej informacji w biurze sprzedaży mieszkań na ul. Dalekiej 14, i pod numerem telefonu 724 555 505 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do wykończenia		pełna własność	6750	https://www.otodom.pl/oferta/nowe-3-pokojowe-mieszkanie-naramowice-ID3LKEI.html#6899b7681e	3		49.88	pierwotny	5				Nowe 3-pokojowe mieszkanie Naramowice	1		miejskie	plastikowe	2019			pustak	 Polecam nowe 3-pokojowe mieszkanie o powierzchni 49,88 m2 znajdujące się na pierwszym piętrze nowo powstającej inwestycji przy ulicy Karpiej. Bardzo funkcjonalny układ, dwie sypialnie o powierzchni: jedna 11,2 m2, druga 9,3 m2. Salon z aneksem kuchennym o powierzchni prawie 19 m2, ustawna łazienka oraz duży przedpokój z miejscem na szafę typu komandor. Dodatkowym atutem jest balkon. Budynek przystosowany dla osób niepełnosprawnych. Bezpłatny parking przed budynkiem, istnieje możliwość wykupienia miejsca postojowego w garażu podziemnym. Pomożemy w uzyskaniu kredytu na zakup nieruchomości. Ogłoszenie ma charakter informacyjny i nie jest ofertą w rozumieniu kc. 		telewizja kablowa, internet, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do wykończenia			7100	https://www.otodom.pl/oferta/wygodne-mieszkanie-2-pokojowe-o-pow-54-85-m2-ID3J4Oc.html#757c433b76	2		54.85	pierwotny	5	blok			Wygodne mieszkanie 2-pokojowe o pow. 54,85 m2	3		miejskie	plastikowe					 Oferujemy wszystkie mieszkania z tej inwestycji, przystosowane do Twoich potrzeb, oferujące standard , jakiego oczekujesz. Zachęcamy do kontaktu, by  zapoznać się z całą dostępną ofertą.   Zapraszamy do zakupu dużego mieszkania 2-pokojowego. Nieruchomość znajduje się na nowo powstałym  osiedlu z nowoczesną i funkcjonalną architekturą. Teren ogrodzony ,z systemem monitoringu i kontroli dostępu, daje mieszkańcom poczucie bezpieczeństwa i komfortu. Mieszkanie  o powierzchni  54,85 m2, znajduje się na poziomie III piętra, w jego skład wchodzą: - pokój dzienny z aneksem kuchennym ( 28,55 m2 ) - pokój ( 14,67 m2 ) - łazienka (5,95 m2 ) - korytarz ( 5,68 m2 ) Dodatkową powierzchnię stanowi  balkon ( 7,72 m2 ).   Osiedle znajduje się w spokojnej okolicy, niedaleko terenów zielonych i spacerowych ( park Cytadela, tereny rekreacyjne nad Wartą ), a jednocześnie dobrze skomunikowane z centrum Poznania ( bliskość przystanków autobusowych i tramwajowych), co  pozwala na szybkie i bezproblemowe dotarcie do pracy, czy innych punktów miasta. W  pobliżu osiedla znajdują się : szkoły ,przedszkola, ośrodki zdrowia, apteki, hipermarket, centrum handlowe, stacja benzynowa, restauracje i inne .   Kupujący nie płaci 2% PCC. Zapraszamy na prezentację.   Szanowny Kliencie , prezentowana oferta jest jedną z wielu jakimi dysponuje biuro KREDYTYIDOMY,pl   Biuro za pośrednictwo przy zakupie z rynku pierwotnego połączone również z obsługą kredytową nie pobiera wynagrodzenia od klienta kupującego.  Jeśli chcesz wybrać interesującą Cię ofertę, zapraszamy na niezobowiązujące spotkanie do naszego biura w Poznaniu ul. Obornicka 330 (w budynku: Inkubator Biznes i Nauka).Razem z  naszym doradcą wybierzesz nieruchomość według własnych oczekiwań i możliwości finansowych. Jest to znacznie prostsze rozwiązanie niż wiele wizyt u każdego developera osobno.   Naszym Klientom oferujemy profesjonalne doradztwo: - formalne do przygotowania transakcji - bezpłatną obsługę kredytową wraz z najkorzystniejszą ofertą dostępną obecnie na rynku - fachowe wsparcie techniczne Audytora Energetycznego w dokonaniu oceny technicznej parametrów nieruchomości. Kontakt i prezentacja : Katarzyna Franckowska, tel: 604 998 058 ; tel. 602 793 007 SZCZEGÓŁOWE INFORMACJE: - w biurze obsługi klienta KREDYTYIDOMY,pl : - ul. Obornicka 330 w Poznaniu (w budynku: Inkubator Biznes i Nauka)   Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Kodeksu Cywilnego. 		telewizja kablowa, internet, teren zamknięty, domofon / wideofon, monitoring / ochrona, balkon, garaż/miejsce parkingowe, winda
do wykończenia		pełna własność	6500	https://www.otodom.pl/oferta/atrakcyjne-mieszkanie-2-pokojowe-z-ogrodkiem-52-m2-ID3J4LK.html#757c433b76	2		46.41	pierwotny	7	blok			Atrakcyjne mieszkanie 2-pokojowe z ogródkiem 52 m2	parter		miejskie	drewniane					 Oferujemy wszystkie mieszkania z tej inwestycji, przystosowane do Twoich potrzeb, oferujące standard , jakiego oczekujesz. Zachęcamy do kontaktu, by zapoznać się z całą dostępną ofertą.   Zapraszamy do zakupu mieszkania 2-pokojowego na poznańskim Grunwaldzie. Nieruchomość znajduje się na nowo powstającym  osiedlu z nowoczesną i funkcjonalną architekturą. Teren osiedla będzie ogrodzony ,z systemem  kontroli dostępu, co da mieszkańcom poczucie bezpieczeństwa i komfortu. Mieszkanie  o powierzchni  46,41 m2, znajduje się na poziomie parteru, w jego skład wchodzą: - pokój dzienny z aneksem kuchennym ( 26,43 m2 ) - pokój ( 11,27 m2 ) - łazienka ( 4,50 m2 ) - korytarz ( 4,21 m2 ) Dodatkową powierzchnię stanowi  przestronny ogródek o pow. około 52 m2.   Osiedle powstaje w spokojnej okolicy, w otoczeniu zieleni i parku, do którego będzie możliwość bezpośredniego wyjścia , aby w pełni korzystać z walorów otaczającej przyrody. Do dyspozycji mieszkańców będzie plac zabaw oraz siłownia zewnętrzna. Osiedle jest bardzo dobrze skomunikowane z centrum Poznania ( bliskość przystanków autobusowych i tramwajowych), co  pozwala na szybkie i bezproblemowe dotarcie do pracy, czy innych punktów miasta. W  pobliżu osiedla znajdują się : szkoły ,przedszkola, ośrodki zdrowia, apteki, Tesco, Biedronka, centrum handlowe, Piotr&amp;Paweł , stacja benzynowa, restauracje i inne .   Kupujący nie płaci 2% PCC. Zapraszamy na prezentację.   Szanowny Kliencie , prezentowana oferta jest jedną z wielu jakimi dysponuje biuro KREDYTYIDOMY,pl   Biuro za pośrednictwo przy zakupie z rynku pierwotnego połączone również z obsługą kredytową nie pobiera wynagrodzenia od klienta kupującego.  Jeśli chcesz wybrać interesującą Cię ofertę, zapraszamy na niezobowiązujące spotkanie do naszego biura w Poznaniu ul. Obornicka 330 (w budynku: Inkubator Biznes i Nauka).Razem z  naszym doradcą wybierzesz nieruchomość według własnych oczekiwań i możliwości finansowych. Jest to znacznie prostsze rozwiązanie niż wiele wizyt u każdego developera osobno.   Naszym Klientom oferujemy profesjonalne doradztwo: - formalne do przygotowania transakcji - bezpłatną obsługę kredytową wraz z najkorzystniejszą ofertą dostępną obecnie na rynku - fachowe wsparcie techniczne Audytora Energetycznego w dokonaniu oceny technicznej parametrów nieruchomości. Kontakt i prezentacja : Katarzyna Franckowska, tel: 604 998 058 ; tel. 602 793 007 SZCZEGÓŁOWE INFORMACJE: - w biurze obsługi klienta KREDYTYIDOMY,pl : - ul. Obornicka 330 w Poznaniu (w budynku: Inkubator Biznes i Nauka)   Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Kodeksu Cywilnego.   		telewizja kablowa, internet, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, monitoring / ochrona, rolety antywłamaniowe, garaż/miejsce parkingowe, ogródek, winda
		spółdzielcze własnościowe	6633	https://www.otodom.pl/oferta/mieszkanie-49-m-poznan-ID3Gb2E.html#b294f8a145	2		49	wtórny	16	blok			Mieszkanie, 49 m², Poznań			inne						 Polecam do sprzedaży dwu-pokojowe mieszkanie o pow.49m2 na Ratajach os.Rzeczypospolitej,usytuowane na 16piętrze w 16piętrowym bloku w budynku 2 nowe windy. Mieszkanie o układzie niezależnym z osobną dużą jasną kuchnią,dwa niezależne pokoje z większego wyjście na balkon,całość po remoncie w 2018r. Remont obejmował wymianę instalacji elektrycznej, wod-kan, położenie gładzi na sufitach oraz ścianach, położenie nowych podłóg w całości mieszkania, wymianę okien, ościeżnic i wszystkich skrzydeł drzwi. Wymieniono też całkowicie wyposażenie łazienki i kuchni. Łazienka:wyposażona w nowe sprzęty. Kuchnia :wyposażona w nowe szafki oraz częściowo w sprzęty AGD Korytarz:miejsce na szafę do zabudowy, oraz dodatkowo podręczną "garderobę". Idealna lokalizacja ,komunikacja miejska: tramwaje,autobusy,dwa przystanki od Ronda Rataje Politechnika Poznańska,Szkoły, Uczelnie wyższe, sklepy, centra handlowe. Tuż pod blokiem parking strzeżony, oraz ogólnodostępny. Idealne dla Rodziny lub pod Inwestycję Wolne od zaraz. Cena ofertowa 325.000zł Kontakt i prezentacja oferty Magdalena Krasowska tel.510-202-808 		winda
do remontu	7.50 zł		4994	https://www.otodom.pl/oferta/33-m2-fabryczna-35-prywatnie-od-wlascielela-ID3FVUI.html#1cb152192b	2		33.84	wtórny	5	kamienica			33 m2 Fabryczna 35 prywatnie od właścielela	5								 Na sprzedaż mieszkanie 33m2 na poddaszu (5 piętro) w kamienicy przy ul.Fabrycznej 35 Wspólnota mieszkaniowa Cieplik miejski Możliwość zrobienia 2 kawalerek około 17m2 na jednej księdze Mieszkanie do remontu 2 piony wod-kan pełna własność z udziałem w gruncie Planowany remont kamienicy przez wspólnotę w ciągu 2 lat Zaświadczenie o samodzielności i kartoteka lokalu, wniosek o założenie księgi wieczystej przy akcie notarialnym Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Paweł Piszczałkowski (licencja nr: 511) 		
do wykończenia		pełna własność	7100	https://www.otodom.pl/oferta/zielony-marcelin-poznan-grunwald-2-pok-a405-ID3FFda.html#7420ffea11	2		47.49	pierwotny	5	blok			Zielony Marcelin Poznań Grunwald, 2 pok., A405	4		miejskie	plastikowe	2018				 Zielony Marcelin II etap mieszkanie nr A 405, balkon Tylko teraz oferta promocyjna Zadzwoń do biura sprzedaży i dopytaj o szczegóły. Tel. +48 61 66 44 888, +48 61 66 44 888 		balkon, winda
do wykończenia		pełna własność	9300	https://www.otodom.pl/oferta/rybaki-1-m27-mieszkanie-w-centrum-poznania-ID3Fg5e.html#d2dbebdf10	2		60	pierwotny	4	apartamentowiec			RYBAKI 1 M27 - mieszkanie w centrum Poznania	4		miejskie	plastikowe	2018		2019-07-01	beton	 http://rybaki1.pl/pietro-4/studio-up-27/ RYBAKI 1 to nowa nieruchomość w centrum Poznania. Jest to inwestycja stworzona przez MORYSON DEVELOPMENT. MORYSON DEVELOPMENT nie ukrywa, że adresatem tej oferty są klienci bardziej wymagający, a sposobem na sukces jest wszechstronna wartość premium za całkiem rynkową cenę. ulicy – jej otwarcie na wyzwania współczesności i oczekiwania liderów opinii. W ofercie znajdują się mieszkania: STUDIO - 20 mieszkań 24-50 m2, STUDIO PLUS - 3 mieszkania typu studio z sypialnią, STUDIO UP! - 7 mieszkań typu studio z antresolą 47-75 m² i lokale użytkowe. Znajdujące się na parterze lokale użytkowe umożliwiają różnego typu działalność gastronomiczną, handlową lub usługową. Mogą też być eleganckim i przyjaznym biurem firmy, która starannie dba o swój wizerunek. W okolicy znajduje się wiele popularnych miejsc takich jak: - Stary Browar - 450 m -Stary Rynek - 750 m -Rzeka Warta - 1,1 km -CK Zamek - 1,4 km Rybaki 1 cechują się rozsądną funkcjonalnością i wyrachowaną ekonomią. Modernistyczną architekturą i zaawansowanym systemem podnoszącym wygodę i bezpieczeństwo mieszkańców. Projekt budynku Rybaki 1 akcentuje nowy styl staromiejskiej ulicy – jej otwarcie na wyzwania współczesności i oczekiwania liderów opinii. Rybaki 1 to oferta także dla inwestorów – tych którzy chcą celować w przyszłości i trafiać w dziesiątkę. Rybaki 1 to znakomita lokalizacja dla studentów lub naukowców poznańskich uczelni. Do kilku uniwersytetów i wydziałów różnych specjalności można stąd dotrzeć bez użycia samochodu lub komunikacji miejskiej. Wystarczą buty lub rower 		telewizja kablowa, internet, telefon, domofon / wideofon, garaż/miejsce parkingowe, winda, dwupoziomowe
			7100	https://www.otodom.pl/oferta/mieszkanie-rynek-pierwotny-0-prowizji-expert-home-ID3DyIo.html#990b725302	2		49.46	pierwotny		blok			Mieszkanie rynek pierwotny 0% prowizji Expert Home	6			plastikowe					 * GWARANTUJEMY BEZPIECZNĄ TRANSAKCJĘ I PROFESJONALNĄ OBSŁUGĘ * Klient kupujący nie płaci prowizji oraz podatku PCC w wysokości 2% ! Zapraszam do zapoznania się z ofertą mieszkania dwupokojowego, położonego na 6 piętrze w nowoczesnym kompleksie mieszkaniowym. Nieruchomość znajduje się na terenie zamkniętym, strzeżonym. Mieszkanie dobrze położone pod względem komunikacyjnym. W niedalekim sąsiedztwie sklep TESCO oraz tereny zielone Cytadela. Mieszkanie w stanie deweloperskim. Termin realizacji: III kwartał 2019 Pełen metraż mieszkania to 49,46m2 i w jego skład wchodzą: - pokój wraz z aneksem kuchennym &ndash; 24,67m2 - sypialnia - 14,8m2 - korytarz &ndash; 5,12m2 - łazienka &ndash; 4,87m2 Dodatkowo balkon 5,92m2 Cena 351 166,00 zł. (do negocjacji). W OFERCIE POSIADAM RÓWNIEŻ MIESZKANIA INNYCH INWESTYCJI Z RYNKU PIERWOTNEGO &ndash; ZAPRASZAM NA PREZENTACJĘ, Przemysław Ciesielski 887-400-403 Biuro Obrotu Nieruchomościami Expert Home. Licencja zawodowa nr: 17539. ** Nasi Klienci mogą liczyć na bezpłatną i profesjonalną pomoc w uzyskaniu kredytu oraz na zniżkę kosztów notarialnych ** Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Magdalena Turzyńska (licencja nr: ) 		balkon, winda
			6900	https://www.otodom.pl/oferta/duze-mieszkanie-na-winogradach-ID3CCnm.html#c36625721c	4		76.23	pierwotny	7	blok			Duże Mieszkanie Na Winogradach	7		miejskie	plastikowe	2018				 Oferuję przestronne mieszkanie na sprzedaż na nowym osiedlu przy ulicy Hawelańskiej Powierzchnia 76,23m2 Mieszkanie składa się z: -​pokóju dziennego z aneksem kuchennym wraz z wyjściem na taras, - 3 sypialni - osobnej łazienki - garderoby - wc - korytarza Mieszkanie zlokalizowane na ostatnim 7 piętrze. Blok posiada windę. ​Stan deweloperski. Zdjęcie nr 1 przedstawia przykładową aranżację wnętrza. Parking zewnętrzny ​Możliwość wykupienia miejsca postojowego w garażu podziemnym w cenie 15 000 zł oraz komórki lokatorskiej za 7 000 zł w sąsiadującym bloku z I etapu. Termin realizacji III kwartał 2019 ​Dostępne są również mieszkania na innych piętrach oraz o innych powierzchniach. ​Serdecznie zapraszam do kontaktu Piotr Kudliński ​tel. 576 585 372 - Opis oferty sporządzany jest na podstawie oględzin nieruchomości oraz informacji uzyskanych od właściciela, może podlegać aktualizacji i nie stanowi oferty określonej w art. 66 i następnych K.C. 		garaż/miejsce parkingowe, winda, taras
			6800	https://www.otodom.pl/oferta/mieszkanie-rynek-pierwotny-0-prowizji-expert-home-ID3CzJO.html#c36625721c	2		53.44	pierwotny	5	blok			Mieszkanie rynek pierwotny 0% prowizji Expert Home	2			plastikowe					 * GWARANTUJEMY BEZPIECZNĄ TRANSAKCJĘ I PROFESJONALNĄ OBSŁUGĘ * Klient kupujący nie płaci prowizji oraz podatku PCC w wysokości 2% ! Zapraszam do zapoznania się z ofertą mieszkania dwupokojowego, położonego na 2 piętrze w nowoczesnym kompleksie mieszkaniowym. Nieruchomość znajduje się na terenie zamkniętym, strzeżonym. Mieszkanie dobrze położone pod względem komunikacyjnym. W niedalekim sąsiedztwie sklep TESCO oraz tereny zielone Cytadela. Mieszkanie w stanie deweloperskim. Termin realizacji: II kwartał 2019 Pełen metraż mieszkania to 53,44m2 i w jego skład wchodzą: - pokój dzienny &ndash; 19,77m2 - pokój &ndash; 15,64m2 - korytarz &ndash; 5,44m2 - kuchnia &ndash; 6,82m2 - łazienka &ndash; 5,77m2 Dodatkowo balkon 5,91m2 Pod budynkiem miejsca postojowe w hali podziemnej cena 22 500 zł. Cena 363 392,00 zł. (do negocjacji). W OFERCIE POSIADAM RÓWNIEŻ MIESZKANIA INNYCH INWESTYCJI Z RYNKU PIERWOTNEGO &ndash; ZAPRASZAM NA PREZENTACJĘ, Przemysław Ciesielski 887-400-403 Biuro Obrotu Nieruchomościami Expert Home. Licencja zawodowa nr: 17539. ** Nasi Klienci mogą liczyć na bezpłatną i profesjonalną pomoc w uzyskaniu kredytu oraz na zniżkę kosztów notarialnych ** Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Magdalena Turzyńska (licencja nr: ) 		balkon, garaż/miejsce parkingowe, winda
do wykończenia	9.50 zł	pełna własność	6800	https://www.otodom.pl/oferta/mieszkanie-na-sprzedaz-ID3BWvg.html#c36625721c	2		53.44	pierwotny	5	blok			Mieszkanie na sprzedaż	5		miejskie	plastikowe	2018				 Zapraszam do zapoznania się z ofertą sprzedaży doskonale zlokalizowanego mieszkania znajdującego się na Wilczaku w Poznaniu. Powierzchnia mieszkania wynosi 53,44m2, w jej skład wchodzą: 1. Salon - 19,77 m2 2. Pokój - 15,64 m2 3. Kuchnia - 6,82 m2 4. Łazienka - 5,77 m2 5. Korytarz - 5,44 m2 Do mieszkania, które znajduje się na piątym piętrze w bloku z windą przynależy balkon o powierzchni 6,44 m2. Okna wychodzą na południowy wschód oraz na północny zachód. Atuty mieszkania to przede wszystkim lokalizacja, wszędzie jest blisko, a dodatkowo w pobliżu dużo jest terenów zielonych. PROWIZJA 0% BRAK PODATKU PCC POŚREDNIK ODPOWIEDZIALNY ZA OFERTĘ: Jolanta Kubiak-Słomińska tel. 730 662 218 ZADZWOŃ JUŻ DZIŚ I UMÓW SIĘ NA BEZPŁATNĄ PREZENTACJĘ Numer licencji pośrednika odpowiedzialnego zawodowo za wykonanie umowy pośrednictwa: 22633 KUPUJ BEZPIECZNIE Z SPECHOUSE NIERUCHOMOŚCI 		balkon, winda, oddzielna kuchnia
